17602.51,72440.59
17724.08,72561.9
17781.3,72558.45
17635.41,72420.5
17585.97,72419.85
17702.71,72548.71
17796.28,72580.78
17673.79,72449.69
17574.01,72417.99
17672.83,72536.28
17817.56,72601.37
17710.7,72470.23
17562.32,72395.89
17629.71,72494.88
17776.7,72588.14
17716.84,72488.85
17557.38,72393.56
17607.94,72476
17765.52,72584.2
17755.17,72509.46
17589.91,72404.09
17599.63,72465.67
17750.06,72595.52
17792.7,72566.27
17607.12,72425.8
17576.32,72451.01
17723.77,72588.3
17798.78,72584.78
17637.78,72444.52
17581.57,72443.95
17705.76,72570.68
17811.66,72605.17
17663.15,72457
17554.05,72413.97
17660.76,72534.11
17785.48,72604.41
17687.45,72478.28
17561.63,72412.07
17635.66,72522.38
17782,72616.84
17734.66,72519.95
17582.17,72441.6
17628.37,72521.2
17778.98,72619.85
17772.18,72545.73
17589.44,72434.91
17592.48,72485.68
17744.78,72604.19
17790.83,72568.78
17597.48,72435.45
17562.79,72460.2
17710.43,72587.42
17807.43,72591
17639.21,72453.02
17554.39,72447.79
17685.59,72570.73
17815.64,72602.73
17667.94,72465.88
17538.99,72438.27
17663.73,72562.99
17823.41,72630.47
17714.92,72500.67
17548.46,72435.43
17634.16,72543.5
17813.42,72631.86
17758.19,72529.91
17553.52,72447.66
17594.8,72532.59
17786.6,72636.1
17796.39,72565.23
17570.08,72462.01
17571.69,72518.31
17754.93,72629.78
17816.93,72575.28
17607.88,72465.02
17566.19,72515.38
17749.63,72632.73
17866.35,72600.88
17654.1,72479.87
17546.1,72519.07
17717.24,72639.32
17890.27,72644.58
17705.87,72514.06
17541.07,72519.7
17663.71,72623.52
17869.95,72652.53
17743.02,72519.25
17524.79,72484.91
17614.83,72591.42
17850.68,72658.97
17808.13,72543.21
17543.08,72483.82
17574.01,72565.56
17797.71,72642.9
17820.13,72544.28
17545.96,72462.95
17525.62,72541.78
17749.27,72634.45
17825.16,72556.73
17576,72458.3
17516.37,72512.32
17719.3,72629.22
17868.92,72594.24
17638.74,72472.76
17513.51,72514.4
17680.34,72631.59
17881.71,72641.47
17709,72508.99
17525.06,72511.16
17659.76,72620.13
17868.81,72644.73
17742.99,72513.84
17512.61,72489.74
17600.81,72587.02
17821.25,72635.84
17773.12,72511.74
17513.96,72448.73
17547.59,72526.63
17767.04,72608.48
17784.63,72514.31
17534.41,72426.76
17524.04,72497.5
17724.33,72599.76
17804.84,72545.2
17567.93,72430.96
17503.85,72472.76
17684.39,72583.4
17816.29,72573.95
17629.54,72453.06
17517.84,72472.29
17669.1,72590.02
17833.7,72612.03
17675.22,72486.26
17511.43,72464.82
17622.56,72567.23
17811.3,72617.35
17720.64,72498.64
17527.3,72444.93
17591.56,72532.75
17766.06,72599.07
17733.49,72503.52
17527.92,72427.49
17561.27,72501.44
17744.96,72604.52
17779.34,72544.84
17562.01,72442.52
17553.72,72496.27
17726.83,72617.82
17803.79,72585.34
17601.15,72455.28
17546.99,72475.95
17697.82,72592.95
17817.67,72608.25
17641.58,72479.24
17530.88,72472.65
17666.84,72587.53
17826.68,72632.77
17687.94,72503.55
17537.25,72460.53
17629.07,72558.19
17785.08,72618.11
17712.95,72509.98
17532.8,72437.58
17595.25,72520.91
17777.08,72613.33
17749.9,72524.79
17540.15,72426.87
17560.18,72492.47
17745.56,72601.34
17782.96,72549.24
17567.64,72435.92
17544.24,72474.57
17717.29,72592.63
17801.26,72570.05
17602.94,72442.88
17531.21,72454.98
17681.3,72571.73
17808.77,72581.92
17629.51,72452.26
17512.03,72433.48
17645.49,72539.92
17791.81,72577.81
17663.42,72449.73
17502.06,72401.81
17586.35,72492.92
17760.65,72564.22
17683.22,72460.53
17488.43,72392.67
17550.86,72471.62
17751.53,72569.88
17728.93,72485.27
17511.61,72388.13
17530.14,72448.44
17713.87,72557.18
17753.07,72501.19
17538.21,72383.2
17512.99,72418.22
17693.26,72543.26
17779.49,72527.81
17569.77,72395.58
17487.74,72404.27
17639.48,72511.6
17763.62,72516.61
17582.91,72375.04
17453.22,72350.91
17578.69,72461.18
17736.15,72508.63
17609.51,72384.42
17445.38,72337.59
17544.17,72436.91
17722.56,72514.76
17664.65,72419.18
17462.21,72351.48
17521.44,72441.51
17726.27,72536.3
17711.5,72452.75
17504.88,72362.05
17516.66,72419.05
17683.43,72514.27
17725.51,72463.5
17517.58,72352.17
17479.13,72387.55
17637.96,72500.97
17747.08,72497.84
17550.46,72369.05
17462.43,72368.2
17616.41,72484.31
17756.94,72513.48
17596.28,72387.53
17455.97,72358.61
17572,72466.45
17741.61,72518.2
17630.05,72397.09
17454.14,72345.8
17533.36,72442.52
17732.38,72536.57
17690.98,72440.19
17488.59,72362.01
17540.62,72448.41
17729.94,72555.33
17726.68,72481.88
17512.99,72381.34
17511.72,72430.4
17689.91,72545.13
17742.43,72500.05
17523.16,72377.25
17467.62,72403.45
17647.51,72519.36
17768.41,72511.09
17583.4,72391.04
17482.71,72391.33
17611.56,72488.52
17751.73,72514.09
17601.82,72400.72
17465.79,72382.68
17591.54,72492.47
17751.82,72547.39
17650.23,72431.95
17472.09,72376.6
17555.28,72464.48
17742.05,72542.98
17693.44,72448.66
17493.66,72372.6
17528.75,72447.95
17703.12,72538.77
17710.36,72468.33
17497.66,72372.66
17485.81,72426
17663.64,72525.91
17729.47,72491.53
17530.85,72379.88
17486.33,72400.23
17662.75,72522.98
17771.63,72524.39
17579.96,72392.54
17477.92,72395.69
17608.99,72511.88
17753.79,72530.63
17603.63,72405.59
17462.54,72378.77
17583.02,72499.73
17760.05,72561.49
17673.88,72449.66
17495.45,72399.71
17572.07,72489.05
17753.83,72568.98
17707.43,72475.95
17498.29,72390.28
17528.93,72457.67
17717.47,72556.98
17730.61,72492.52
17506.47,72386.1
17503.65,72438.24
17695.38,72552.91
17773.44,72529.3
17570.68,72414.35
17506.56,72438.94
17668.67,72565.02
17787.32,72567.98
17606.6,72442.96
17503.18,72436.52
17641.16,72541.49
17782.2,72570.28
17637.6,72452.38
17495.29,72421.44
17604.26,72525.26
17780.72,72591.83
17693.77,72484.34
17498.67,72413.88
17568.94,72498.28
17762.01,72583.8
17720.78,72491.27
17508.26,72401.95
17541.94,72474.45
17723.5,72577.59
17737.88,72508.3
17523.25,72400.74
17508.52,72450.79
17690.82,72563.41
17766.46,72528.28
17558.81,72404.63
17496.23,72432.14
17665.16,72555.62
17790.56,72555.01
17613.04,72432.97
17509.8,72439.52
17637.74,72545.96
17786,72575.55
17644.2,72443.37
17485.99,72407.71
17589.39,72512.61
17762.01,72573.56
17670.93,72459.34
17484.49,72395.76
17553.23,72478.84
17740.42,72570.86
17722.59,72487.55
17501.57,72391.45
17515.81,72441.04
17699.9,72546.36
17734.9,72498.13
17518.54,72391.73
17502.09,72441.2
17673.05,72550.61
17768.52,72525.93
17565.05,72404.63
17490.33,72424.25
17643.95,72533.94
17764.83,72541.06
17588.9,72414.76
17476.29,72399.29
17605.42,72507.31
17755.46,72551.5
17628.69,72431.72
17468.98,72387.73
17565.99,72479.84
17743.02,72542.79
17661.74,72433.91
17467.75,72369.54
17534.09,72463.55
17724.84,72561.12
17699.54,72479.44
17486.22,72386.81
17521.44,72450.23
17716.39,72561.34
17755.22,72515.63
17538.7,72405.44
17507.76,72442.27
17686.17,72562.84
17775.25,72541.66
17571.85,72411.09
17499.29,72428.97
17644.4,72549.7
17776.72,72568.42
17606.42,72438.29
17484.63,72416.48
17614.02,72524.63
17774.98,72570.73
17652.2,72448.69
17484.09,72400.07
17581.9,72494.46
17763.76,72575.17
17695.56,72482.63
17496.19,72413.19
17552.69,72492.05
17748.51,72586.57
17747.02,72515.13
17520.93,72417.46
17525.2,72471.93
17698.38,72569.74
17748.71,72518.58
17540.89,72404.61
17502.29,72445.82
17675.4,72558.9
17774.62,72543.27
17585.35,72420.34
17501.48,72427.88
17646.66,72546.3
17783.05,72567.87
17613.29,72430.13
17478.79,72411.29
17612.37,72529.11
17776.65,72578.99
17659.96,72456.13
17504.12,72425.64
17593.71,72524.5
17773.53,72599.23
17714.56,72499.76
17521.29,72424.14
17568.27,72502.17
17757.3,72604.68
17755.06,72529.55
17548.22,72440.05
17549.27,72499.09
17731.55,72605.93
17784.25,72561.59
17579.2,72446.72
17544.84,72483.38
17715.66,72607.92
17818.88,72607.2
17637.07,72477.48
17542.3,72482.97
17689.77,72597.41
17834.59,72621.06
17687.96,72503.11
17541.98,72473.98
17660.96,72587.91
17844.2,72653.16
17741,72537.22
17569.37,72491.55
17657.05,72597.7
17849.59,72686.4
17804.53,72591.96
17598.4,72512.43
17626.43,72582.66
17820.58,72670.93
17840.04,72609.39
17634.83,72520.75
17637.4,72581.84
17824.69,72697.48
17892.66,72668.11
17684.68,72557.8
17648.74,72595.85
17812.13,72714.16
17917.18,72709.87
17739.8,72587.73
17646.17,72589.45
17784.75,72705.64
17927.13,72738.41
17787.34,72617.17
17658.86,72597.26
17778.71,72709.87
17946.13,72763.77
17850.82,72649.27
17674.93,72601.91
17751.96,72702.76
17939.93,72789.82
17902.65,72698.98
17697.13,72606.96
17742.08,72691.29
17930.93,72806.63
17946.84,72739.39
17739.93,72635.26
17737.38,72688.77
17915.88,72803.83
17985.76,72771.35
17778.26,72654.43
17728.35,72680.63
17890.74,72798.98
18008.71,72803.52
17832.87,72679.69
17732.94,72680.25
17861.9,72789.8
18010.01,72828.48
17884.59,72706.38
17739.93,72674.68
17842.46,72777.16
18016.33,72839.7
17931.69,72730.48
17737.92,72665.38
17801.93,72746.99
18001.4,72841.94
17971.09,72757.63
17759.8,72664.47
17789.73,72733.83
17974.36,72837.16
17991.57,72768.85
17771.71,72653.54
17766.37,72701.52
17955.22,72827.7
18032.67,72805.91
17828.11,72684.43
17757.5,72698.58
17912.2,72815.84
18031.96,72816.52
17854.55,72678.26
17734.95,72663.09
17863.65,72773.01
18010.54,72806.8
17866.87,72670.86
17705.8,72621.17
17800.68,72720.08
17975.9,72785.7
17896.79,72678.23
17705.11,72611.85
17757.54,72688.97
17944.11,72783.55
17918.05,72697.62
17707.9,72599.42
17734.86,72671.98
17914.14,72785.73
17950.08,72723.23
17729.96,72600.45
17699.59,72646.23
17872.19,72752.98
17958.42,72721.73
17751.84,72587.78
17676.68,72597.44
17825.83,72716.08
17940.22,72720.86
17768.76,72590.84
17643.21,72574.68
17769.48,72679.33
17928.18,72723.72
17802.22,72602.33
17644.29,72565.25
17722.29,72655.86
17906,72715.84
17838.23,72611.9
17644.53,72543.5
17696.39,72622.29
17881.48,72713.3
17870.51,72635.48
17657.56,72543.86
17678.24,72611.09
17861.9,72722.09
17889.31,72655.55
17671.58,72534.6
17640.4,72569.05
17805.13,72680.47
17904.64,72667.95
17703.74,72534.98
17614.27,72534.41
17761.46,72644.13
17888.79,72657.16
17717.29,72526.67
17576.67,72500.9
17695.7,72606.2
17875.96,72656.35
17748.13,72538.18
17583.83,72492.41
17681.15,72588.8
17850.86,72660.22
17780.57,72554.45
17581.01,72475.22
17632.2,72556.53
17822.88,72656.17
17812.19,72573.66
17596.7,72474.48
17590.55,72526.8
17781.06,72643.01
17830.81,72595.55
17616.01,72478.39
17582.28,72516.74
17759.58,72633.76
17839.31,72615.88
17633.54,72483.8
17544.53,72480.98
17691.05,72587.2
17822.03,72596.18
17656.85,72466.45
17531.37,72449.55
17651.96,72560.09
17808.53,72615.85
17690.42,72491.09
17530.79,72440.91
17624.66,72537.6
17805.31,72616.88
17746.35,72519.43
17544.31,72436.13
17591.22,72514.58
17773.82,72610.27
17784.48,72544.93
17562.86,72445.53
17566.95,72507.56
17742.75,72604.37
17789.31,72554.95
17577.75,72438.65
17531.23,72468.73
17693.97,72576.7
17793.57,72567.48
17606.83,72437.06
17515.18,72433.35
17648.36,72546.65
17792.9,72573.41
17624.89,72447.27
17496.7,72423.72
17617.26,72527.12
17783.12,72583.24
17676.14,72465.74
17501.95,72420.81
17584.47,72513.21
17770.15,72595.29
17715.3,72494.91
17515.88,72411.7
17556.91,72485.88
17735.77,72587.58
17737.4,72516.99
17526.76,72412.48
17531.48,72460.2
17704.12,72568.53
17749.68,72523.09
17546.03,72400.43
17499.27,72429.77
17654.9,72545.18
17761.5,72543.61
17573.72,72409.13
17478.01,72407.22
17615.68,72523.09
17751.64,72547.73
17602.56,72417.17
17454.5,72382.7
17582.66,72496.77
17756.18,72558.41
17652.76,72440.26
17472.27,72386.41
17553.05,72479.53
17742.12,72565.25
17693.8,72466.01
17480.43,72372.8
17512.12,72447.03
17698.07,72553.16
17719.41,72498.15
17507.07,72393.79
17490.15,72425.53
17667.49,72534.45
17732.85,72501.32
17519.95,72376.55
17465.74,72402.84
17629.45,72522.98
17738.68,72521.33
17550.66,72383.93
17446.63,72378.73
17592.74,72500.49
17739.19,72534.52
17590.55,72407.42
17444.4,72375.82
17558.05,72478.41
17728.04,72538.2
17639.82,72424.88
17445.92,72356.33
17512.55,72440.15
17691.27,72529.44
17650.68,72437.53
17443.21,72340.5
17468.85,72399.22
17651.69,72508.23
17667.36,72449.47
17450.7,72344.91
17456.94,72396.13
17633.65,72510.98
17706.83,72481.23
17511.76,72368.45
17439.23,72387.44
17577.95,72479.87
17692.77,72476.29
17516.23,72354.36
17415.9,72351.43
17559.02,72463.77
17708.66,72506.24
17579.49,72385.72
17420.77,72355.41
17522.85,72448.64
17690.71,72503
17606.16,72398.05
17415.67,72332.45
17473.34,72412.07
17652.54,72498.17
17629.33,72420.07
17434.9,72346.09
17466.75,72415.98
17652.76,72505.91
17664.29,72433.91
17443.17,72326.15
17427.9,72377.43
17583.63,72479.33
17675.36,72446.83
17482.21,72327.49
17413.84,72349.4
17569.23,72472.31
17687.78,72475.87
17509.71,72344.64
17387.6,72335.07
17521.29,72439.34
17671.65,72473.16
17544.58,72350.16
17394.6,72318.53
17492.79,72421.52
17664.65,72481.59
17588.14,72376.71
17403.18,72315.98
17468.36,72406.44
17662.64,72507.41
17646.3,72424.3
17426.6,72329.26
17433.11,72381.41
17612.46,72474.66
17658.53,72421.28
17461.43,72329.41
17438.47,72387.09
17606.2,72503.67
17691.47,72481.09
17499.61,72358.96
17439.68,72387.4
17584.32,72499.18
17717.98,72495.34
17548.33,72367.13
17423.88,72363.26
17550.28,72479.64
17716.97,72525.89
17577.28,72397.72
17426.67,72365.8
17527.1,72471.62
17706.67,72536.8
17645.47,72435.56
17454.32,72376.48
17509.33,72460.8
17695.79,72550.34
17691.09,72479.2
17481.01,72395.06
17508.32,72457.34
17703.72,72570.88
17746.32,72525.35
17534.63,72419.96
17508.01,72463.77
17683.8,72589.45
17785.13,72578.52
17587.31,72459.1
17519.34,72473.74
17679.42,72594.46
17814.96,72609.59
17657.95,72488.74
17521.73,72477.12
17650.68,72585.79
17817.92,72636.98
17701.42,72519.34
17526.58,72468.11
17629.24,72572.29
17824.8,72653.63
17768.16,72554.37
17563.24,72482.8
17619.86,72571.62
17816.42,72675.27
17813.63,72598.82
17606.78,72506.27
17619.01,72572.22
17797.64,72678.57
17860.34,72635.86
17651.42,72520.99
17609.06,72560.82
17783.9,72684.8
17887.94,72674.84
17698.2,72549.09
17604.77,72560.64
17752.83,72673.81
17892.66,72691.07
17734.23,72567.71
17598.29,72539.19
17714.25,72646.77
17895.46,72710.09
17791.83,72593.37
17614.02,72536.13
17708.82,72641.09
17893.93,72732.48
17833.03,72630.02
17622.18,72547.45
17681.37,72628.99
17871.74,72728.55
17869.17,72655.28
17657.74,72549.02
17666.33,72604.5
17851.49,72722.25
17913.43,72685.77
17702.16,72570.39
17652.76,72597.86
17804.57,72707.63
17910.74,72703.72
17724.22,72580.25
17631.93,72583.13
17774.24,72690.66
17918.72,72723.95
17770.62,72605.35
17638.9,72574.66
17756.4,72679.33
17916.35,72736.55
17812.28,72620.55
17627.01,72560.42
17707.01,72651.34
17901.58,72738.27
17847.09,72640.17
17642.61,72560.53
17687.02,72642.3
17876.28,72740.64
17896.68,72669.88
17684.03,72574.28
17682.98,72633.29
17868.9,72742.54
17936.47,72707.41
17731.06,72586.62
17670.44,72613.28
17826.16,72725.16
17934.05,72728.04
17761.08,72610.76
17671.06,72616.21
17810.74,72724.17
17950.48,72745
17800.39,72615.65
17647.17,72586.08
17753.88,72687.06
17930.95,72750.61
17842.3,72642.97
17655.91,72592.97
17718.47,72672.23
17911.48,72752.02
17880.7,72660.4
17669.86,72582.13
17703.21,72661.23
17891.74,72764.88
17907.01,72698.69
17691.03,72589.75
17684.9,72643.73
17862.42,72760.36
17943.69,72725.6
17737.43,72601.15
17674.44,72630.34
17835.1,72752.98
17970.27,72760.09
17783.14,72623.77
17658.5,72609.1
17796.12,72720.75
17950.71,72753.3
17809.29,72630.18
17650.93,72592.12
17751.96,72695.02
17921.47,72763.84
17844.38,72651.46
17651.33,72588.36
17711.48,72663.82
17897.4,72740.38
17861.14,72643.91
17647.19,72556.27
17670.37,72626.36
17854.3,72729.69
17877.57,72665.48
17647.1,72547.23
17612.41,72584.85
17799.34,72692.3
17888.53,72661.02
17676.36,72538.65
17593.42,72547.97
17751.96,72652.02
17867.85,72644.8
17687.92,72514.69
17563.29,72498.46
17683.43,72598.44
17833.79,72638.79
17708.35,72517.64
17537.54,72472.18
17627.08,72565.47
17807.19,72632.48
17723.17,72527.12
17522.4,72459.39
17583.24,72540.44
17768.65,72621.8
17741.12,72531.72
17529.24,72438.91
17553.63,72502.77
17739.77,72610.87
17775.07,72558.19
17548.82,72440.77
17514,72476.94
17693.73,72591.73
17784.75,72574.75
17581.01,72454.85
17511.09,72466.5
17666.33,72579.4
17784.75,72580.49
17604.7,72446.63
17482.77,72440.34
17624.48,72559.3
17790.94,72598.44
17659.91,72463.66
17486.53,72418.45
17578.15,72514.82
17763.96,72579.46
17682.67,72468.96
17484.27,72402.75
17547.42,72487.73
17735.39,72576.45
17721.58,72495.4
17504.32,72400.8
17521.11,72460.73
17697.51,72560.78
17731.5,72504.61
17524.04,72404.14
17489.41,72447.01
17656.56,72553.96
17756.81,72531.03
17551.64,72402.23
17466.01,72411.98
17627.79,72527.97
17767.38,72542.05
17595.65,72414.82
17459.24,72400.12
17585.64,72510.76
17755.46,72554.16
17634.03,72431.9
17460.56,72387.8
17549.87,72477.95
17732.96,72548.87
17654.12,72446.78
17460.2,72375.82
17526.96,72455.1
17716.26,72547.59
17706.25,72474.39
17479.49,72377.49
17482.64,72425.04
17678.11,72532.77
17724.91,72485.48
17505.26,72373.11
17466.75,72402.86
17630.52,72510.46
17719.03,72489.23
17517.02,72362.79
17425.17,72374.14
17585.26,72488.18
17733.74,72509.93
17569.19,72382.68
17426.69,72365.73
17545.74,72465.43
17702.49,72505.13
17591.2,72384.89
17424.12,72348.3
17509.35,72441.13
17690.29,72512.39
17640.02,72416.38
17437.62,72345.4
17480.43,72416.7
17670.64,72510.71
17665.07,72433.22
17436.62,72338.27
17435.95,72386.81
17618.52,72488.78
17680.18,72444.21
17464.78,72330.27
17426.74,72368.33
17594.31,72477.45
17684.57,72452.98
17494.29,72328.74
17404.23,72344.13
17548.38,72457.02
17684.99,72476.67
17524.19,72345.17
17388.56,72321.73
17508.14,72424.3
17680.12,72474.05
17573.7,72360.24
17387.47,72311.18
17468.98,72403.13
17654.93,72481.54
17601.69,72384.53
17396.79,72320.54
17450.28,72401.74
17636.8,72489.19
17641.14,72406.64
17416.61,72307.4
17418.54,72357.06
17602.51,72463.52
17668.79,72422.76
17453.05,72308.77
17397.5,72335.25
17563.15,72439.03
17669.01,72429.17
17473.61,72312.88
17372.85,72317.62
17518.2,72426.87
17667.91,72448.64
17519.32,72328.48
17377.5,72308.43
17481.66,72401.95
17656.98,72458.61
17565.59,72344.46
17380.13,72287.87
17452.71,72383.8
17636.13,72461.6
17592.34,72354.65
17374.08,72264.62
17408.19,72337.04
17597.48,72441.8
17618.92,72380.67
17400.56,72280.6
17378.59,72323.11
17555.04,72427.7
17634.21,72385.05
17428.21,72267.95
17365.74,72291.71
17519.27,72398.77
17632.62,72397.81
17449.07,72271.91
17351.23,72279.68
17496.07,72399.84
17654.86,72433.55
17500.3,72297.56
17343.9,72264.55
17452.38,72366.45
17625.51,72424.88
17526.94,72311.71
17347.19,72258.92
17424.99,72353.47
17617.98,72440.8
17588.79,72348.52
17372.45,72264.02
17399.58,72334.42
17583.98,72426.45
17594.09,72352.84
17362.14,72237.7
17341.87,72280.91
17542.83,72403.47
17626.61,72372.91
17414.67,72253.55
17349.92,72280.42
17511.23,72392.78
17630.21,72395.84
17457.29,72273.38
17333.8,72261.16
17456.91,72366.59
17609.58,72400.78
17464.31,72270.98
17311.78,72242.11
17431.5,72349.66
17617.33,72417.93
17535.86,72312.12
17342.88,72254
17414.38,72341.62
17598.09,72431.14
17557.36,72332.55
17349.6,72244.5
17377.23,72316.9
17568.72,72423.09
17583.96,72343.97
17359.55,72232.7
17352.35,72286.45
17530.7,72403.2
17606.54,72367.08
17399.96,72239.05
17327.25,72261.87
17481.52,72380.67
17611.7,72391.24
17436.53,72265.38
17318.15,72267.13
17448.73,72380.06
17615.54,72416.48
17481.39,72291.55
17324.32,72248.08
17414.98,72342.55
17595.76,72413.01
17527.07,72315.02
17322.38,72252.73
17380.98,72334.63
17590.33,72428.84
17569.61,72341.33
17341.96,72246.18
17357.8,72309.77
17549.07,72420.95
17601.64,72371.66
17381.03,72258.8
17360.22,72311.65
17533.71,72420.34
17613.87,72397.79
17423.52,72282.32
17342.65,72294.23
17489.99,72406.88
17626.59,72431.79
17467.66,72313.61
17351.53,72304.29
17480.31,72413.34
17625.29,72446.2
17507.76,72320.7
17345.18,72284.2
17444.44,72391.24
17626.43,72467.28
17548.71,72358.74
17359.48,72293.23
17428.86,72382.97
17614.4,72479.44
17619.86,72410.44
17412.16,72318.33
17413.15,72372.29
17600.52,72490.64
17654.05,72451.37
17438.58,72341.98
17406.22,72378.79
17585.97,72498.23
17687.63,72471.1
17475.4,72335.52
17379.58,72345.24
17530.34,72460.87
17670.64,72479.77
17521.49,72364.17
17401.3,72352.28
17530.61,72467.52
17710.63,72530.16
17600.12,72419.9
17422.94,72378.92
17515.41,72470.41
17711.21,72546.49
17654.44,72452.57
17437.22,72367.55
17487.04,72452.13
17686.85,72555.46
17695.14,72485.01
17476.22,72384.31
17481.88,72436.59
17670.33,72544.53
17735.53,72511.83
17511.79,72395.58
17454.21,72419.52
17624.84,72532.66
17742.88,72528.23
17554.19,72406.82
17467.35,72429.33
17617.22,72545.91
17758.42,72565.36
17615.28,72449.76
17477.74,72440.57
17609.69,72553.23
17797.44,72615.79
17685.59,72497.05
17505.73,72457.67
17600.12,72557.29
17787.38,72626.98
17740.15,72535.68
17533.18,72468.78
17575.11,72541.89
17775.85,72648.77
17785.24,72582.23
17572.79,72483.58
17575.67,72542.72
17762.89,72648.73
17833.27,72608.77
17622.4,72504.9
17580.94,72543.34
17766.87,72670.44
17886.45,72674.82
17700.86,72554.68
17600.19,72565.92
17741.9,72682.38
17895.95,72706.78
17741.27,72573.23
17599.7,72556.87
17713.18,72662.48
17899.14,72718.07
17807.84,72608.59
17630.41,72565.92
17707.63,72658.63
17893.26,72738.3
17854.6,72644.4
17638.25,72561.45
17678.22,72635.1
17877.82,72740.46
17895.52,72674.17
17670.33,72577.03
17670.08,72631.61
17851.8,72743.23
17929.14,72713.53
17732.89,72603
17665.99,72628.86
17827.68,72735.21
17942.26,72724.75
17748,72597.13
17634.23,72593.23
17771.74,72700.01
17917.87,72723.84
17772.5,72598.76
17623.25,72575.38
17734.01,72670.8
17892.91,72712.08
17794.36,72601.48
17606.71,72545.91
17689.48,72637.29
17888.06,72723.55
17843.87,72629.45
17616.48,72541.42
17647.73,72599.94
17836.76,72694.09
17859.8,72627.41
17639.79,72527.19
17611.19,72577.41
17777.59,72673.45
17853.21,72631.73
17655.13,72514.33
17592.03,72542.12
17751.96,72650.59
17876.41,72653.25
17695.79,72528.16
17575.06,72515.45
17712.97,72626.76
17857.66,72659.06
17713.94,72527.97
17561.32,72494.44
17669.23,72600.12
17854.6,72659.91
17757.61,72543.88
17556.8,72483.71
17625.47,72570.1
17817.18,72654.21
17783.92,72562.61
17568.76,72477.01
17594.26,72543.16
17783.25,72653.8
17822.74,72600.09
17620.08,72494.93
17596.5,72533.95
17774.38,72646.07
17864.52,72624.95
17646.37,72500.95
17575.82,72528.08
17732.31,72639.44
17853.54,72640.35
17687.2,72522.65
17579.94,72529.2
17713.02,72637.45
17879.61,72676.43
17745.12,72559.75
17579.67,72526.55
17685.39,72622.24
17873.97,72686.57
17802.36,72579.13
17604.86,72526.83
17660.85,72599.72
17852.54,72682.39
17840.87,72612.12
17620.13,72531.72
17646.79,72597.03
17837.88,72701.48
17876.79,72650.81
17658.32,72551.39
17625.11,72590.17
17800.77,72702.98
17902.34,72672.6
17686.06,72542.77
17602.13,72555.03
17736.91,72649.2
17878.47,72654.63
17713.51,72530.65
17582.33,72522.83
17710.76,72629.95
17880.23,72673.41
17754.73,72554.63
17578.48,72512.16
17670.33,72609.37
17852.25,72676.29
17777.64,72569.43
17570.24,72499.22
17634.39,72582.68
17819.91,72665.98
17801.13,72578.28
17582.31,72490.57
17595.83,72549.05
17777.13,72642.9
17824.15,72585.59
17579.49,72454.05
17524.42,72479.3
17708.46,72586.2
17805.98,72568.58
17599.29,72452.59
17514.07,72471.15
17673.59,72583.91
17813.98,72598.42
17641.05,72464.27
17503.18,72443.79
17637.8,72568.58
17814.07,72627.92
17689.86,72505.77
17526.05,72464.04
17624.93,72562.43
17797.08,72617.66
17730.79,72509.19
17544.73,72450.3
17585.53,72522.22
17765.39,72609.53
17781.84,72547.75
17563.73,72456.59
17568,72507.91
17754.44,72613.62
17817.67,72578.98
17601.46,72474.75
17555.8,72511.38
17744.58,72641.52
17844.49,72637.69
17652.36,72528.03
17569.34,72538.96
17730.21,72644.13
17874.62,72660.13
17718.21,72541.98
17585.26,72527.63
17712.66,72635.77
17886.25,72679.66
17774.51,72560.66
17578.17,72509.86
17661.48,72600.84
17868.34,72673.92
17825.02,72589.81
17614.38,72521.08
17647.15,72594.02
17840.29,72694.04
17856.36,72625.8
17637.45,72535.27
17634.59,72591.18
17826.83,72706.11
17898.92,72676.85
17672.36,72571.38
17627.72,72603.85
17805.53,72707.83
17921.96,72701.57
17733.22,72576.76
17622.09,72581.21
17771.83,72696.43
17924.51,72714.11
17771.16,72586.91
17624.91,72563.66
17744.92,72668.94
17923.1,72727.08
17815.19,72612.73
17628.31,72564.8
17705.96,72654.19
17880.52,72728.1
17831.39,72633.76
17625.89,72558.97
17669.32,72627.9
17865.84,72722.36
17880.14,72654.59
17653.27,72553.91
17640.91,72599.52
17824.17,72697.95
17893.15,72658.08
17666.73,72536.75
17618.52,72572.27
17791.68,72689.86
17891.07,72674.55
17701.17,72552.95
17600.41,72557.29
17745.45,72667.66
17900.73,72697.68
17756.58,72575.46
17608.1,72548.91
17710.18,72646.81
17887.97,72700.79
17795.38,72587.27
17601.86,72527.67
17670.13,72602.29
17860.03,72674.41
17826.74,72576.65
17607.23,72486.88
17636.26,72557.9
17829.23,72659.13
17858.98,72601.8
17633.36,72498.57
17600.9,72543.32
17770.33,72647.95
17850.08,72620.1
17651.19,72512.37
17592.65,72537.58
17756.47,72658.34
17872.41,72653.02
17690.06,72514.66
17572.18,72515.29
17712.06,72629.51
17858.91,72659.22
17718.5,72530.58
17569.57,72497.73
17669.77,72597.81
17841.14,72650.99
17747.91,72533.06
17547.44,72470.86
17613.04,72554.37
17805.58,72640.84
17782.18,72558.03
17561.61,72474.32
17591,72540.53
17772.9,72637.45
17796.75,72567.69
17578.6,72451.01
17551.19,72492.54
17730.01,72602.98
17812.91,72573.74
17597.55,72446.9
17524.91,72468.89
17686.94,72585.74
17808.17,72585.19
17626.94,72450.8
17485.5,72435.36
17618.4,72545.63
